"search_name","input_match","max_pos","leven_result"
"Christopher Froome ","Christopher Froome",27,1
"Sergio Luis Henao Montoya ","Sergio Henao",52,1
"Vasil Kiryienka ","Vasil Kiryienka",55,1
"Christian Knees ","Christian Knees",139,1
"Michał Kwiatkowski ","Michal Kwiatkowski",25,1
"Mikel Landa Meana ","Mikel Landa",57,1
"Mikel Nieve Ituralde ","Mikel Nieve",58,1
"Luke Rowe ","Luke Rowe",154,1
"Geraint Thomas ","Thomas De Gendt",160,0.714285714285714
"Romain Bardet ","Romain Bardet",47,1
"Jan Bakelants ","Jan Bakelants",67,1
"Axel Domont ","Axel Domont",121,1
"Mathias Frank ","Mathias Frank",86,1
"Ben Gastauer ","Ben Gastauer",78,1
"Cyril Gautier ","Cyril Gautier",41,1
"Pierre Latour ","Pierre Latour",51,1
"Oliver Naesen ","Oliver Naesen",44,1
"Alexis Vuillermoz ","Alexis Vuillermoz",110,1
"Nairo Quintana ","Nairo Quintana",45,1
"Andrey Amador Bikkazakova ","Andrey Amador",99,1
"Daniele Bennati ","Daniele Bennati",36,1
"Carlos Alberto Betancur Gomez ","Carlos Betancur",59,1
"Jonathan Castroviejo Nicolas ","Jonathan Castroviejo",97,1
"Imanol Erviti Ollo ","Imanol Erviti",98,1
"Jesus Herrada Lopez ","Jesus Herrada",165,1
"Jasha Sütterlin ","Jasha Sütterlin",62,1
"Alejandro Valverde Belmonte ","Julien Vermote",177,0.4375
"Alberto Contador Velasco ","Alberto Contador",71,1
"Koen de Kort ","Koen De Kort",26,1
"John Degenkolb ","John Degenkolb",82,1
"Fabio Felline ","Fabio Felline",72,1
"Michael Gogl ","Michael Gogl",178,1
"Markel Irizar Aranburu ","Markel Irizar",84,1
"Bauke Mollema ","Bauke Mollema",81,1
"Jarlinson Pantano ","Jarlinson Pantano",77,1
"Haimar Zubeldia Aguirre ","Haimar Zubeldia",87,1
"Richie Porte ","Christophe Laporte",24,0.507142857142857
"Damiano Caruso ","Damiano Caruso",15,1
"Alessandro De Marchi ","Alessandro De Marchi",159,1
"Stefan Kung ","Stefan Küng",150,1
"Amaël Moinard ","Amael Moinard",128,1
"Nicolas Roche ","Nicolas Roche",92,1
"Michael Schär ","Michael Schär",100,1
"Greg Van Avermaet ","Greg Van Avermaet",102,1
"Danilo Wyss ","Danilo Wyss",10,1
"Fabio Aru ","Fabio Aru",34,1
"Dario Cataldo ","Dario Cataldo",180,1
"Jakob Fuglsang ","Jakob Fuglsang",32,1
"Andriy Grivko ","Andriy Grivko",94,1
"Dmitriy Gruzdev ","Dmitriy Gruzdev",89,1
"Bakhtiyar Kozhatayev ","Bakhtiyar Kozhatayev",166,1
"Alexey Lutsenko ","Alexey Lutsenko",167,1
"Michael Valgren Andersen ","Michael Valgren Andersen",80,1
